run_key,model,display_name,mode,seed,epoch,train_loss,train_top1,validation_loss,validation_top1,cumulative_seconds,classification_loss,distillation_loss
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,1,3.7667001406351726,31.56888888888889,1.8161395473480224,70.0,159.24966592000033,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,2,1.8095489675309924,70.46,0.7216742023468018,83.18,296.13400899700014,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,3,1.4038030299504598,79.46666666666667,0.5683593006610871,86.54,434.103854834,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,4,1.2779912848154704,83.35555555555555,0.5082297623157501,87.32,572.8992680669996,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,5,1.197589386929406,85.94222222222223,0.4819089977264404,87.86,711.395580007,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,6,1.139879513253106,88.0,0.4684164373397827,88.32,849.9560964589998,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,7,1.0999575252744886,89.35777777777778,0.4619133004665375,88.76,988.9534960309995,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,8,1.0620388389693367,90.66,0.4679763640880585,88.36,1127.306333117,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,9,1.0302280043496026,91.79777777777778,0.45847382922172547,89.2,1265.6016385320002,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,10,1.0055605604489644,92.85111111111111,0.44975349364280703,89.12,1404.8528756820003,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,11,0.9827514073371887,93.58666666666667,0.45226348009109496,88.88,1542.4162078940005,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,12,0.9706555672645569,94.02888888888889,0.4561493213176727,89.16,1681.0910127630007,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,13,0.9541406662835015,94.58666666666667,0.45763017377853393,89.24,1819.9787216280004,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,14,0.9400494391123454,95.12666666666667,0.4576495222568512,89.08,1958.8628607710004,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,15,0.9326667542987399,95.41555555555556,0.45384993853569033,89.6,2098.1818932940005,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,16,0.9284473850038316,95.42888888888889,0.45101784572601317,89.6,2237.0839156250004,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,17,0.9209549523247613,95.80666666666667,0.4518927227973938,89.86,2376.160370025,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,18,0.9181310733053419,95.89111111111112,0.4524921130180359,89.66,2514.854323261,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,19,0.9160427381409539,95.92222222222222,0.4524287845611572,89.68,2651.8460178230007,,
convnext-standard-seed42,convnext,ConvNeXt-T,standard,42,20,0.9136880412737528,96.03333333333333,0.45195455298423765,89.7,2789.4574548180008,,
vit-standard-seed42,vit,ViT-S/16,standard,42,1,2.902411583709717,42.67333333333333,0.7650930633544922,80.46,83.11916694800001,,
vit-standard-seed42,vit,ViT-S/16,standard,42,2,1.5302659155527751,75.52666666666667,0.649686996459961,83.54,164.81945953899998,,
vit-standard-seed42,vit,ViT-S/16,standard,42,3,1.3980587674034965,79.51555555555555,0.5959713744163513,84.52,246.867734873,,
vit-standard-seed42,vit,ViT-S/16,standard,42,4,1.2869545261594983,83.11777777777777,0.573504077720642,85.8,331.16401449499995,,
vit-standard-seed42,vit,ViT-S/16,standard,42,5,1.2156278246985541,85.6288888888889,0.5497735964775086,86.28,415.21942545599995,,
vit-standard-seed42,vit,ViT-S/16,standard,42,6,1.1534308321634927,87.72666666666667,0.5519826049804688,86.18,499.18630522800004,,
vit-standard-seed42,vit,ViT-S/16,standard,42,7,1.1043820426834954,89.32,0.5393952094078064,87.08,583.2546063570001,,
vit-standard-seed42,vit,ViT-S/16,standard,42,8,1.0637690071105956,90.77777777777777,0.5385724670410156,86.7,667.412148083,,
vit-standard-seed42,vit,ViT-S/16,standard,42,9,1.0268184286435444,92.14222222222222,0.5259280432701111,87.26,751.691665754,,
vit-standard-seed42,vit,ViT-S/16,standard,42,10,0.999160442966885,93.18888888888888,0.5202932633399964,87.9,835.836512563,,
vit-standard-seed42,vit,ViT-S/16,standard,42,11,0.9693983827379015,94.13555555555556,0.514621384191513,88.42,920.0706118429999,,
vit-standard-seed42,vit,ViT-S/16,standard,42,12,0.9511773754755656,94.86666666666666,0.5179296373844147,87.9,1004.0796335339998,,
vit-standard-seed42,vit,ViT-S/16,standard,42,13,0.9272429713990953,95.67111111111112,0.5121905665397644,88.8,1086.6519678279997,,
vit-standard-seed42,vit,ViT-S/16,standard,42,14,0.910502517996894,96.21333333333334,0.5084908224105835,88.6,1168.9551837609997,,
vit-standard-seed42,vit,ViT-S/16,standard,42,15,0.8966341973834567,96.69555555555556,0.5138636219501496,88.86,1252.1163708319998,,
vit-standard-seed42,vit,ViT-S/16,standard,42,16,0.8879092311435276,97.07111111111111,0.5049399044036865,89.06,1336.772580855,,
vit-standard-seed42,vit,ViT-S/16,standard,42,17,0.8786597423129612,97.32,0.5035600093841552,89.32,1421.238053443,,
vit-standard-seed42,vit,ViT-S/16,standard,42,18,0.8743622001012167,97.47777777777777,0.4988097204208374,89.2,1505.2902451799998,,
vit-standard-seed42,vit,ViT-S/16,standard,42,19,0.8682376603338453,97.64888888888889,0.4981942099571228,89.18,1589.188959569,,
vit-standard-seed42,vit,ViT-S/16,standard,42,20,0.8671988519350687,97.64888888888889,0.49440441904067994,89.6,1673.357545405,,
swin-standard-seed42,swin,Swin-T,standard,42,1,3.1138392703586155,36.37777777777778,0.8303258764266968,78.2,182.143709855,,
swin-standard-seed42,swin,Swin-T,standard,42,2,1.6815805814531115,71.27555555555556,0.6566583446502685,82.28,362.3566214130001,,
swin-standard-seed42,swin,Swin-T,standard,42,3,1.4958824817233616,76.2688888888889,0.5993878432750702,84.08,542.215195601,,
swin-standard-seed42,swin,Swin-T,standard,42,4,1.3791291867574056,80.05111111111111,0.5440349873542786,85.46,722.4046990390001,,
swin-standard-seed42,swin,Swin-T,standard,42,5,1.2997279549280802,82.76222222222222,0.5114192454338073,86.52,902.6733066970002,,
swin-standard-seed42,swin,Swin-T,standard,42,6,1.2405421981493632,84.82222222222222,0.5049465229034423,87.18,1083.1310168,,
swin-standard-seed42,swin,Swin-T,standard,42,7,1.1918076894548204,86.44444444444444,0.49310361399650576,87.02,1264.15614292,,
swin-standard-seed42,swin,Swin-T,standard,42,8,1.1489616010453967,88.01777777777778,0.4983553493976593,87.32,1445.669742795,,
swin-standard-seed42,swin,Swin-T,standard,42,9,1.1118056599511041,89.42666666666666,0.47800114431381224,87.84,1627.8956264800001,,
swin-standard-seed42,swin,Swin-T,standard,42,10,1.0824293551127115,90.58888888888889,0.48054675245285033,87.88,1809.7915364240002,,
swin-standard-seed42,swin,Swin-T,standard,42,11,1.0564987625969782,91.44222222222223,0.4688482060432434,88.04,1992.3521930600004,,
swin-standard-seed42,swin,Swin-T,standard,42,12,1.0332676078372531,92.25555555555556,0.4628698630809784,89.16,2174.7467130040004,,
swin-standard-seed42,swin,Swin-T,standard,42,13,1.0080077913920085,93.19777777777777,0.4688817408561707,88.56,2357.198300522,,
swin-standard-seed42,swin,Swin-T,standard,42,14,0.9919483540429009,93.75333333333333,0.4652939272403717,88.94,2538.5730069070005,,
